route_key,final_seatcount
2025-02-11_46_45,0
2025-01-20_17_23,0
2025-01-08_02_14,0
2025-01-08_08_47,0
2025-01-08_09_46,0
2025-01-21_45_05,0
2025-02-26_47_08,0
2025-01-03_02_19,0
2025-02-11_02_30,0
2025-01-25_05_45,0
2025-02-04_36_07,0
2025-01-28_02_14,0
2025-01-14_47_46,0
2025-02-04_02_16,0
2025-02-20_47_43,0
2025-01-03_19_30,0
2025-02-27_22_36,0
2025-02-10_47_08,0
2025-01-27_47_02,0
2025-01-27_22_36,0
2025-01-10_36_27,0
2025-02-11_46_15,0
2025-02-28_42_45,0
2025-01-22_30_02,0
2025-01-17_09_46,0
2025-01-29_46_48,0
2025-02-27_11_36,0
2025-02-19_48_45,0
2025-01-27_23_13,0
2025-01-14_28_45,0
2025-01-27_46_18,0
2025-02-14_47_05,0
2025-02-20_17_23,0
2025-02-07_23_13,0
2025-01-27_36_12,0
2025-01-11_16_02,0
2025-02-04_46_33,0
2025-01-11_48_46,0
2025-01-24_16_02,0
2025-01-12_23_13,0
2025-02-07_46_18,0
2025-02-26_09_46,0
2025-02-07_47_05,0
2025-01-18_36_22,0
2025-02-07_02_01,0
2025-01-01_46_26,0
2025-02-08_26_46,0
2025-01-09_46_44,0
2025-01-04_02_21,0
2025-02-08_27_36,0
2025-01-03_05_47,0
2025-01-09_26_46,0
2025-01-14_20_46,0
2025-02-25_13_23,0
2025-02-04_45_34,0
2025-01-20_05_45,0
2025-02-15_46_15,0
2025-01-16_19_02,0
2025-01-07_22_36,0
2025-01-21_32_19,0
2025-02-13_32_19,0
2025-02-27_02_40,0
2025-02-22_45_42,0
2025-01-05_35_46,0
2025-01-16_26_46,0
2025-02-09_13_23,0
2025-01-24_39_45,0
2025-01-13_36_27,0
2025-02-09_45_47,0
2025-01-21_26_46,0
2025-02-08_45_05,0
2025-02-03_35_46,0
2025-01-03_19_02,0
2025-02-06_36_12,0
2025-02-04_37_36,0
2025-01-28_45_44,0
2025-02-18_46_15,0
2025-02-10_45_46,0
2025-01-13_02_21,0
2025-02-23_02_30,0
2025-02-22_09_45,0
2025-02-12_30_14,0
2025-02-27_41_36,0
2025-01-05_45_47,0
2025-02-18_46_26,0
2025-01-11_36_22,0
2025-02-12_02_01,0
2025-02-13_17_23,0
2025-02-08_09_45,0
2025-02-17_45_05,0
2025-01-03_36_27,0
2025-02-14_37_36,0
2025-01-15_12_36,0
2025-01-26_02_01,0
2025-01-26_02_14,0
2025-02-05_36_12,0
2025-01-24_02_21,0
2025-01-18_44_45,0
2025-02-27_47_10,0
2025-01-14_03_47,0
2025-02-22_06_47,0
2025-01-10_44_46,0
2025-01-30_03_47,0
2025-02-25_15_46,0
2025-02-13_19_32,0
2025-02-04_47_46,0
2025-01-04_47_06,0
2025-02-06_01_02,0
2025-01-25_28_45,0
2025-02-22_47_03,0
2025-02-05_36_22,0
2025-02-11_02_14,0
2025-01-05_43_47,0
2025-02-04_25_23,0
2025-01-07_41_36,0
2025-02-12_46_18,0
2025-02-20_47_05,0
2025-02-14_35_46,0
2025-01-03_45_46,0
2025-01-17_47_03,0
2025-02-23_03_47,0
2025-01-20_09_46,0
2025-01-13_46_44,0
2025-02-13_28_45,0
2025-02-05_47_46,0
2025-01-18_45_09,0
2025-02-24_36_27,0
2025-01-28_13_23,0
2025-02-01_23_13,0
2025-01-03_28_45,0
2025-02-06_46_18,0
2025-01-05_45_28,0
2025-01-31_46_26,0
2025-01-18_46_15,0
2025-02-18_28_47,0
2025-02-12_12_36,0
2025-01-30_38_36,0
2025-01-20_46_48,0
2025-02-07_39_45,0
2025-02-20_46_26,0
2025-01-15_02_19,0
2025-02-06_42_45,0
2025-01-02_48_45,0
2025-01-19_03_47,0
2025-01-21_47_30,0
2025-01-17_30_02,0
2025-02-19_21_02,0
2025-01-08_45_47,0
2025-01-11_47_46,0
2025-01-22_46_47,0
2025-01-22_18_46,0
2025-02-28_18_46,0
2025-01-17_17_23,0
2025-02-11_26_46,0
2025-02-02_02_40,0
2025-01-11_47_30,0
2025-02-12_47_06,0
2025-01-03_35_46,0
2025-02-10_15_46,0
2025-02-07_36_27,0
2025-02-01_46_20,0
2025-01-12_46_20,0
2025-02-21_21_02,0
2025-02-18_47_06,0
2025-02-13_45_05,0
2025-02-17_46_45,0
2025-01-03_13_23,0
2025-02-05_48_45,0
2025-01-07_47_05,0
2025-02-05_02_21,0
2025-01-07_44_46,0
2025-02-26_14_30,0
2025-02-10_45_42,0
2025-02-02_46_44,0
2025-02-17_38_36,0
2025-02-16_46_09,0
2025-02-21_32_19,0
2025-02-15_47_43,0
